batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
8785,8,1,False,,4.240446090698242,4.556005001068115,-0.21280156075954437,-3.995985746383667,-2.246936082839966,-5.838011741638184,-3.4782657623291016,-0.5240880250930786,2.169684410095215,2.410656213760376
8786,3,5,False,,-4.370883941650391,-4.860549449920654,1.2768388986587524,4.050938606262207,1.3795543909072876,4.409620761871338,1.8499855995178223,2.3627138137817383,-5.504542350769043,-2.7576067447662354
8787,4,4,True,,0.405449777841568,-8.430852890014648,4.073030471801758,0.4188033640384674,4.2496514320373535,-0.9633713960647583,4.126460075378418,3.014981746673584,-2.5577149391174316,-4.499605178833008
8788,5,3,False,,2.733187675476074,-3.935447931289673,1.8115524053573608,2.846773386001587,0.8560110330581665,0.04986369609832764,0.8519847989082336,-1.9851291179656982,-3.60688853263855,-2.6567842960357666
8789,5,5,True,,-0.65395188331604,-5.860037803649902,2.6146926879882812,3.174021005630493,-0.9004165530204773,6.103215217590332,-3.1050729751586914,1.291490912437439,-1.3214696645736694,-3.1066057682037354
8790,0,8,False,,1.131255030632019,-3.2883336544036865,0.33686742186546326,0.9172491431236267,-1.3221766948699951,-0.09831958264112473,-2.4084596633911133,0.04898799955844879,2.3526053428649902,0.9022166132926941
8791,6,6,True,,-6.548300266265869,-10.16765022277832,4.21027135848999,2.160047769546509,5.771116733551025,3.999645233154297,6.201090335845947,4.936878681182861,-3.6289420127868652,-6.8225836753845215
8792,6,6,True,,-4.592094421386719,-8.327068328857422,4.155921936035156,3.3552775382995605,5.259946823120117,2.546933650970459,6.382021903991699,0.3647055923938751,-3.3105838298797607,-6.163827896118164
8793,7,7,True,,-0.5769294500350952,-2.841379165649414,1.407580852508545,1.7038350105285645,0.03202396631240845,2.2474350929260254,-1.9234800338745117,3.9348437786102295,-2.433872938156128,-3.981308937072754
8794,5,5,True,,0.7545288801193237,-4.534390449523926,0.728618323802948,4.775127410888672,-2.549304962158203,6.173428535461426,-4.230683326721191,0.8738104104995728,-1.862376093864441,-4.478743076324463
8795,0,0,True,,9.235960006713867,-1.827110767364502,5.272852897644043,-3.333049774169922,2.2744038105010986,-5.859747886657715,-4.071861267089844,-2.9657809734344482,1.206629753112793,-5.7895731925964355
8796,9,9,True,,1.8767528533935547,1.6380850076675415,-1.3347715139389038,-2.8007569313049316,-1.391603708267212,-3.4081175327301025,-3.1411328315734863,1.2387762069702148,1.5195902585983276,5.914524555206299
8797,9,7,False,,-0.37893474102020264,0.6857527494430542,0.7278975248336792,-0.467440664768219,-1.5529714822769165,-0.9027698040008545,-3.0260391235351562,2.974884033203125,-1.8841758966445923,1.1514654159545898
8798,6,6,True,,-1.6597734689712524,0.08647426217794418,-0.9903115034103394,1.5590534210205078,0.7425767779350281,0.3066094219684601,5.109971523284912,-2.791957378387451,-2.439124584197998,-0.12392760813236237
8799,1,1,True,,-1.224603295326233,7.3547468185424805,-2.3448851108551025,0.6575582027435303,-2.095595121383667,-2.683461904525757,-0.24930346012115479,-4.92876672744751,1.806010127067566,2.1070377826690674
8800,0,0,True,,9.13682746887207,-1.0986249446868896,2.086174249649048,-0.9754420518875122,0.2684629559516907,-3.334548234939575,-5.073366641998291,-1.6644840240478516,0.006722897291183472,-6.2138190269470215
8801,4,7,False,,1.2629673480987549,-3.8825020790100098,2.4316885471343994,0.3021650016307831,2.749114751815796,1.0620561838150024,-1.8316328525543213,2.8610405921936035,-2.4332518577575684,-6.758358955383301
8802,6,3,False,,-4.240523338317871,-1.7214016914367676,0.8807921409606934,3.0356342792510986,2.1450743675231934,1.6787856817245483,3.0355002880096436,0.539429783821106,-4.229509353637695,-2.416905164718628
8803,3,2,False,,-2.6404199600219727,-3.946233034133911,3.8527472019195557,1.9527645111083984,0.3430664837360382,3.652740001678467,0.35835111141204834,2.581059694290161,-4.177999496459961,-4.383420944213867
8804,6,5,False,,0.47574618458747864,-3.1239097118377686,2.7168140411376953,1.8400955200195312,0.9608395099639893,3.132708787918091,2.1796913146972656,-3.430206298828125,-3.985305070877075,-4.843976974487305
8805,9,9,True,,0.7973895072937012,6.977579116821289,-3.218255043029785,-1.5891224145889282,-2.5637404918670654,-1.95059072971344,-5.808578014373779,-0.5936589241027832,0.8883667588233948,10.034808158874512
8806,3,2,False,,0.8345682621002197,-8.300827980041504,6.930415630340576,1.6919987201690674,2.3596444129943848,1.774304986000061,0.03118431568145752,2.278975486755371,-3.8200583457946777,-6.901909351348877
8807,6,6,True,,-3.343583345413208,-5.531774997711182,5.125648021697998,2.868778705596924,2.3873391151428223,-0.2687176764011383,8.740150451660156,-4.164994716644287,-2.4705357551574707,-7.846872329711914
8808,6,3,False,,-3.191408395767212,-3.858389139175415,2.7999660968780518,3.8809587955474854,1.490412950515747,2.0785367488861084,3.709585189819336,-0.4821934998035431,-5.7454986572265625,-4.323774337768555
8809,8,3,False,,0.2746630311012268,-3.7275421619415283,2.762371301651001,2.7927565574645996,0.6936391592025757,2.7906436920166016,-2.360947608947754,0.5104155540466309,-4.047604084014893,-3.8889641761779785
8810,2,2,True,,-1.815876841545105,0.42297911643981934,3.211815595626831,-0.26715704798698425,-0.2853063941001892,-0.9677709341049194,-0.6399915218353271,0.03886428475379944,-1.4790436029434204,-1.0455713272094727
8811,1,9,False,,-0.8751085996627808,-1.2586315870285034,-2.5637192726135254,1.8469630479812622,-2.735539674758911,2.908690929412842,-2.7258193492889404,2.931034803390503,-1.4232735633850098,3.202019453048706
8812,0,0,True,,5.167223930358887,0.7963455319404602,0.4360607862472534,-1.2442973852157593,0.06478559225797653,-5.02639627456665,-4.396561622619629,-0.5637221336364746,3.387477397918701,-2.8749632835388184
8813,1,0,False,,3.522514820098877,-0.33308276534080505,2.2392635345458984,-3.488522529602051,1.233508586883545,-5.40334415435791,-3.446614980697632,-0.9047746658325195,3.2854080200195312,0.97327721118927
8814,9,9,True,,1.095391869544983,7.317098140716553,-4.804502487182617,-1.4140421152114868,-4.413821220397949,-3.6103322505950928,-4.181456089019775,-4.77287483215332,7.299021244049072,11.582791328430176
8815,3,2,False,,0.2168138027191162,1.5940356254577637,4.901970863342285,-0.4964202046394348,-1.6518356800079346,-1.1466882228851318,-0.9693271517753601,-0.6454082727432251,-3.9123482704162598,-0.6012445092201233
8816,7,7,True,,-4.814279079437256,-5.153296947479248,3.1641478538513184,0.4210386574268341,5.377789497375488,2.471041679382324,0.2909526824951172,9.314776420593262,-9.793896675109863,-3.452218532562256
8817,4,4,True,,-2.0874292850494385,-6.208482265472412,3.1438143253326416,1.2250779867172241,4.606387138366699,0.9805562496185303,1.2832577228546143,3.7078447341918945,-3.747145414352417,-4.547652244567871
8818,3,1,False,,-1.9529868364334106,1.8639869689941406,0.6231736540794373,1.3858591318130493,-2.2521448135375977,0.40296486020088196,0.28967946767807007,-0.2258247435092926,-2.210087299346924,0.9003356099128723
8819,0,0,True,,6.898065090179443,-2.077350616455078,2.5302345752716064,-2.0592551231384277,2.0928142070770264,-3.1634507179260254,-4.10578727722168,-1.74140202999115,1.327616810798645,-2.6316514015197754
8820,2,2,True,,3.0788912773132324,-4.8489789962768555,5.705116271972656,-0.00727226585149765,-2.3220322132110596,-1.491896390914917,0.9516746997833252,-0.058315351605415344,-1.412119746208191,-4.407205104827881
8821,7,4,False,,-0.9132426977157593,-6.318882942199707,4.014948844909668,1.5430333614349365,4.605459690093994,2.7492568492889404,-0.02270139753818512,4.365922927856445,-6.560823917388916,-5.917808532714844
8822,6,6,True,,-2.9468564987182617,-1.8580796718597412,2.20973801612854,0.9619349241256714,3.4012372493743896,-0.5272228717803955,5.727245807647705,-1.8172892332077026,-3.293457508087158,-3.798426866531372
8823,4,7,False,,-0.17525699734687805,-6.29556131362915,6.167069911956787,-1.1353466510772705,4.6127142906188965,0.12241560220718384,-2.51007342338562,7.799840450286865,-6.4329118728637695,-2.708643913269043
8824,3,2,False,,-0.6068074703216553,-5.032645225524902,4.632625102996826,2.991827964782715,1.8720307350158691,1.169368028640747,-0.5358489155769348,1.1943670511245728,-4.62178897857666,-4.450478553771973
8825,0,0,True,,3.6264724731445312,2.1075875759124756,1.5427480936050415,-2.5362918376922607,-1.6473438739776611,-4.381280422210693,-2.3299763202667236,-1.045536756515503,2.141040563583374,1.0261967182159424
8826,8,8,True,,8.973149299621582,4.522385120391846,-1.004364252090454,-4.7891130447387695,-3.4362714290618896,-12.28954029083252,-8.612739562988281,-8.984695434570312,17.63067054748535,6.044687747955322
8827,2,2,True,,1.2569555044174194,-5.043428897857666,5.956136703491211,0.8099974393844604,0.7460538744926453,2.001889705657959,-3.262239933013916,3.9610559940338135,-4.078166484832764,-6.547505855560303
8828,0,0,True,,1.166163444519043,-1.0846370458602905,1.0614856481552124,0.8750776052474976,-2.04667067527771,0.24981719255447388,-1.377760887145996,1.1234923601150513,-1.5597091913223267,-3.9529666900634766
8829,0,0,True,,8.468390464782715,2.1691198348999023,-2.840289831161499,-0.844687283039093,-1.4254405498504639,-4.936790943145752,-9.583242416381836,-0.960472822189331,4.9315876960754395,1.7771574258804321
8830,9,9,True,,0.403766393661499,1.8337249755859375,-3.321721076965332,-0.8696547746658325,-0.2960059940814972,-1.1358699798583984,-4.501485824584961,2.165903091430664,-0.5585340261459351,7.703782081604004
8831,6,6,True,,-1.3194161653518677,-6.866514205932617,3.8778934478759766,1.8862909078598022,3.6225385665893555,3.875732421875,4.749936580657959,-0.013587415218353271,-5.047365665435791,-8.145249366760254
8832,6,6,True,,-4.890270709991455,-5.536642074584961,2.402463436126709,2.2408621311187744,3.845085620880127,2.3483760356903076,5.584766864776611,2.6563720703125,-5.705718517303467,-1.6413812637329102
8833,6,4,False,,-4.589046478271484,-2.2636559009552,1.0425891876220703,1.1088411808013916,3.057802438735962,0.2991890013217926,2.3151962757110596,1.1965512037277222,-2.1991641521453857,0.4492815136909485
8834,8,8,True,,4.903287887573242,1.8445696830749512,-3.070373058319092,-0.6551160216331482,-2.432603359222412,-3.519265651702881,-4.40451717376709,-3.149661064147949,9.144673347473145,1.5132046937942505
8835,7,8,False,,3.0553836822509766,-2.0680904388427734,-0.39021819829940796,-1.4579230546951294,0.9098619818687439,-0.4303179383277893,-7.943264007568359,0.6998705863952637,5.2202043533325195,0.48903894424438477
8836,4,4,True,,-1.6336690187454224,-7.860876560211182,5.093777179718018,0.25555121898651123,6.03985071182251,1.3154091835021973,2.406367063522339,0.39420178532600403,-1.3361223936080933,-6.996694564819336
8837,1,1,True,,5.4218573570251465,6.57592248916626,-0.2831926941871643,-2.8549492359161377,-4.707297325134277,-7.650644779205322,-5.599591255187988,-2.382395029067993,3.4931697845458984,4.668478965759277
8838,8,8,True,,1.0658140182495117,1.469502329826355,-1.2122687101364136,0.01245046965777874,-0.7005956768989563,-1.4687281847000122,-4.246838092803955,-0.7715413570404053,2.1396422386169434,0.9429936408996582
8839,1,1,True,,-2.242161989212036,7.905182838439941,-2.490044593811035,-1.2436914443969727,0.027983980253338814,-2.859658718109131,2.476818323135376,-4.118298053741455,-2.2741687297821045,5.878540515899658
8840,2,2,True,,-0.6968163251876831,-2.201417922973633,3.3095288276672363,-0.29356199502944946,1.4702848196029663,2.504777193069458,1.3973326683044434,2.451874256134033,-5.313125133514404,-4.6197190284729
8841,2,0,False,,6.182315349578857,-7.549165725708008,4.5929484367370605,0.30434650182724,2.6743109226226807,1.1653010845184326,0.020666569471359253,0.30882528424263,-2.867392063140869,-11.17101764678955
8842,4,4,True,,-3.2403323650360107,-8.462101936340332,5.4330010414123535,2.741800308227539,6.0723185539245605,2.195871114730835,4.807152271270752,0.49947863817214966,-4.740426063537598,-8.507124900817871
8843,8,8,True,,-0.10822904109954834,-4.592707633972168,0.8642169237136841,0.951381266117096,1.3989876508712769,-0.19650843739509583,-3.9921340942382812,1.8675767183303833,2.7327497005462646,0.16005836427211761
8844,5,3,False,,-0.7015100717544556,-0.8386124968528748,-0.10996893048286438,2.70880126953125,-2.1022820472717285,2.5499422550201416,-1.328685998916626,0.2543509900569916,-2.726001024246216,0.8762487173080444
8845,2,2,True,,1.6395161151885986,-5.069970607757568,7.7200775146484375,0.9686153531074524,1.7069921493530273,-0.9596055746078491,1.9417853355407715,-2.420435905456543,-2.600400447845459,-6.685959339141846
8846,6,6,True,,-2.8690907955169678,-7.445462703704834,4.332547664642334,3.580139398574829,3.171304702758789,1.2708481550216675,7.763040542602539,-1.8209595680236816,-3.736151695251465,-8.352874755859375
8847,5,4,False,,-4.215737819671631,-9.394728660583496,4.738412380218506,2.3488218784332275,7.791919708251953,4.418636322021484,1.4542474746704102,2.725188732147217,-3.820246696472168,-9.79944133758545
8848,3,7,False,,-0.28438565135002136,-4.048079490661621,-0.20560838282108307,2.523810863494873,-0.20928283035755157,3.176877975463867,-3.0523722171783447,6.6519575119018555,-5.036172866821289,-1.3731789588928223
8849,9,9,True,,2.3289308547973633,2.7918083667755127,-1.30018949508667,-2.1905593872070312,-1.882514238357544,-2.66532564163208,-2.7601828575134277,1.9590175151824951,-1.3266626596450806,7.295867443084717
8850,1,9,False,,-0.16105076670646667,4.939652442932129,-2.2526752948760986,0.5998767614364624,-5.693297863006592,-1.6078104972839355,0.33885884284973145,-3.6777493953704834,0.5362468361854553,7.940859317779541
8851,0,0,True,,3.7436749935150146,-3.2789804935455322,2.903207778930664,0.3469274640083313,-1.9694756269454956,1.5084965229034424,-0.741448163986206,-0.18458497524261475,-2.268136739730835,-3.442610502243042
8852,7,7,True,,-3.0543277263641357,-3.2037103176116943,2.3568341732025146,-0.08134882152080536,4.954207420349121,-0.4057241678237915,1.2564483880996704,8.499784469604492,-8.762223243713379,-2.0340867042541504
8853,2,2,True,,1.3905915021896362,-12.051321029663086,8.13408088684082,0.8050103783607483,7.064499855041504,2.8399152755737305,0.7274786233901978,3.416975736618042,-5.291238784790039,-10.067839622497559
8854,4,8,False,,-0.040181636810302734,-0.9274078011512756,1.1260650157928467,0.8735498785972595,0.858839750289917,-1.1792619228363037,-2.127235174179077,-1.9925358295440674,1.8264433145523071,-0.22942034900188446
8855,4,5,False,,-0.670876145362854,-3.6873836517333984,1.861854910850525,0.4537637233734131,1.7245148420333862,2.011397361755371,-1.8835132122039795,1.8997079133987427,-1.1414964199066162,-1.0680654048919678
8856,0,0,True,,6.770415306091309,-5.611012935638428,4.115530014038086,-1.5464589595794678,-1.2219130992889404,-2.0232362747192383,-2.38374924659729,-0.48208335041999817,2.16249418258667,-3.3016324043273926
8857,0,0,True,,2.9421520233154297,-1.0914387702941895,1.5370471477508545,-1.8182132244110107,-1.8024920225143433,-1.7056949138641357,-3.7997825145721436,0.50332111120224,2.081458330154419,0.05309855937957764
8858,6,4,False,,0.5252100229263306,-6.257569313049316,4.406167030334473,0.8679743409156799,5.171178817749023,-0.1875724196434021,0.0692121833562851,1.3783290386199951,-2.970226764678955,-9.13875675201416
8859,2,4,False,,1.0991222858428955,-3.8973400592803955,3.9306490421295166,-0.27684107422828674,4.220833778381348,0.18203172087669373,-0.755386233329773,3.287255048751831,-5.021294116973877,-6.5501604080200195
8860,2,3,False,,-0.9098286628723145,-8.158583641052246,2.2589263916015625,3.8544750213623047,-0.8773900270462036,2.73254656791687,2.701014518737793,-1.302359700202942,0.6321209669113159,-3.627246618270874
8861,4,4,True,,-2.0757100582122803,-1.3061798810958862,2.279501438140869,2.0108158588409424,3.1834046840667725,0.3355536162853241,-0.54330974817276,0.005890995264053345,-3.8494627475738525,-4.017850875854492
8862,0,0,True,,2.940601348876953,-2.0382111072540283,1.2777906656265259,-0.1526169776916504,2.631269931793213,-1.553013563156128,-3.633910655975342,-1.9902634620666504,2.3959782123565674,-2.5549964904785156
8863,5,6,False,,-2.6638190746307373,-4.016567230224609,0.36848804354667664,2.179560422897339,2.39347505569458,2.0681726932525635,2.4999194145202637,1.09133780002594,-2.849039316177368,-1.7408323287963867
8864,9,7,False,,-0.39629295468330383,1.2647712230682373,0.40712183713912964,0.2554234564304352,-2.0775644779205322,1.1340506076812744,-4.973503589630127,3.121968984603882,-0.9430437684059143,2.338216781616211
8865,7,7,True,,-2.108525276184082,-5.552845001220703,3.2749850749969482,0.4552793502807617,4.30789852142334,1.9014248847961426,1.2657005786895752,6.122540473937988,-7.900783538818359,-2.7705512046813965
