linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2L
0.86,0.68,0.02335488051176071
0.86,0.69,0.026708852499723434
0.86,0.7,0.028791453689336777
0.86,0.71,0.022808607667684555
0.86,0.72,0.02069314941763878
0.86,0.73,0.023123495280742645
0.86,0.74,0.02347266674041748
0.86,0.75,0.02942769043147564
0.86,0.76,0.020789891481399536
0.86,0.77,0.02241443656384945
0.86,0.78,0.02315092273056507
0.86,0.79,0.027491256594657898
0.86,0.8,0.0243387371301651
0.86,0.81,0.02606528252363205
0.86,0.82,0.023263858631253242
0.86,0.83,0.025248490273952484
0.86,0.84,0.024092551320791245
0.86,0.85,0.02268580161035061
0.86,0.86,0.03007129207253456
0.86,0.87,0.030032336711883545
0.86,0.88,0.024987777695059776
0.86,0.89,0.02131926640868187
0.86,0.9,0.02278224751353264
0.86,0.91,0.024449294432997704
0.86,0.92,0.022295339033007622
0.86,0.93,0.023393981158733368
0.86,0.94,0.025404758751392365
0.86,0.95,0.022853683680295944
0.86,0.96,0.020894352346658707
0.86,0.97,0.023205533623695374
0.86,0.98,0.024176716804504395
0.86,0.99,0.02429252304136753
0.87,0.0,0.03232643008232117
0.87,0.01,0.03404233232140541
0.87,0.02,0.03513650968670845
0.87,0.03,0.031161237508058548
0.87,0.04,0.032514408230781555
0.87,0.05,0.03243859484791756
0.87,0.06,0.03117545321583748
0.87,0.07,0.03282472491264343
0.87,0.08,0.0313350185751915
0.87,0.09,0.03164643794298172
0.87,0.1,0.030063655227422714
0.87,0.11,0.030346767976880074
0.87,0.12,0.029884222894906998
0.87,0.13,0.03227135166525841
0.87,0.14,0.03042355179786682
0.87,0.15,0.03217382729053497
0.87,0.16,0.030977429822087288
0.87,0.17,0.0290279071778059
0.87,0.18,0.028198543936014175
0.87,0.19,0.028203550726175308
0.87,0.2,0.030120545998215675
0.87,0.21,0.029313910752534866
0.87,0.22,0.027156256139278412
0.87,0.23,0.02973015606403351
0.87,0.24,0.027740750461816788
0.87,0.25,0.026140717789530754
0.87,0.26,0.028137680143117905
0.87,0.27,0.028673294931650162
0.87,0.28,0.0282883420586586
0.87,0.29,0.029657289385795593
0.87,0.3,0.026946669444441795
0.87,0.31,0.0275267381221056
0.87,0.32,0.026340525597333908
0.87,0.33,0.027508718892931938
0.87,0.34,0.02646484225988388
0.87,0.35,0.026732496917247772
0.87,0.36,0.028133314102888107
0.87,0.37,0.02757839486002922
0.87,0.38,0.03185734152793884
0.87,0.39,0.025600656867027283
0.87,0.4,0.028393801301717758
0.87,0.41,0.027299780398607254
0.87,0.42,0.024657603353261948
0.87,0.43,0.028294045478105545
0.87,0.44,0.02514689601957798
0.87,0.45,0.026699353009462357
0.87,0.46,0.02968953736126423
0.87,0.47,0.02772482857108116
0.87,0.48,0.02575783059000969
0.87,0.49,0.026414647698402405
0.87,0.5,0.025145363062620163
0.87,0.51,0.02565344236791134
0.87,0.52,0.027195779606699944
0.87,0.53,0.022530265152454376
0.87,0.54,0.02510586380958557
0.87,0.55,0.02378961071372032
0.87,0.56,0.024417858570814133
0.87,0.57,0.025822296738624573
0.87,0.58,0.02289591357111931
0.87,0.59,0.02487531676888466
0.87,0.6,0.02507403865456581
0.87,0.61,0.025098150596022606
0.87,0.62,0.022732576355338097
0.87,0.63,0.024313688278198242
0.87,0.64,0.027088137343525887
0.87,0.65,0.0259234681725502
0.87,0.66,0.027736634016036987
0.87,0.67,0.020701725035905838
0.87,0.68,0.024266976863145828
0.87,0.69,0.02382412925362587
0.87,0.7,0.02050749957561493
0.87,0.71,0.021860396489501
0.87,0.72,0.025734391063451767
0.87,0.73,0.023781679570674896
0.87,0.74,0.025949807837605476
0.87,0.75,0.026331782341003418
0.87,0.76,0.023253411054611206
0.87,0.77,0.02251880243420601
0.87,0.78,0.025277839973568916
0.87,0.79,0.021184740588068962
0.87,0.8,0.024957973510026932
0.87,0.81,0.02093852497637272
0.87,0.82,0.022774752229452133
0.87,0.83,0.024759406223893166
0.87,0.84,0.022711046040058136
0.87,0.85,0.021478690207004547
0.87,0.86,0.024410873651504517
0.87,0.87,0.023094989359378815
0.87,0.88,0.020669542253017426
0.87,0.89,0.019918695092201233
0.87,0.9,0.021499214693903923
0.87,0.91,0.020893434062600136
0.87,0.92,0.023447100073099136
0.87,0.93,0.021073030307888985
0.87,0.94,0.022806206718087196
0.87,0.95,0.02103995718061924
0.87,0.96,0.019266251474618912
0.87,0.97,0.021321330219507217
0.87,0.98,0.021082602441310883
0.87,0.99,0.0228145569562912
0.88,0.0,0.031226351857185364
0.88,0.01,0.03308526426553726
0.88,0.02,0.03154683858156204
0.88,0.03,0.033161893486976624
0.88,0.04,0.03353138267993927
0.88,0.05,0.029698636382818222
0.88,0.06,0.029646404087543488
0.88,0.07,0.03594805300235748
0.88,0.08,0.031017478555440903
0.88,0.09,0.03220004215836525
0.88,0.1,0.032972291111946106
0.88,0.11,0.03265853226184845
0.88,0.12,0.029243621975183487
0.88,0.13,0.033019568771123886
0.88,0.14,0.028711767867207527
0.88,0.15,0.02812661975622177
0.88,0.16,0.03034476935863495
0.88,0.17,0.02847266010940075
0.88,0.18,0.03231281414628029
0.88,0.19,0.0311292614787817
0.88,0.2,0.03102685883641243
0.88,0.21,0.02817317098379135
0.88,0.22,0.02771000750362873
0.88,0.23,0.02892778441309929
0.88,0.24,0.031179554760456085
0.88,0.25,0.027672646567225456
0.88,0.26,0.027511760592460632
0.88,0.27,0.02885868027806282
0.88,0.28,0.028157398104667664
0.88,0.29,0.02922888845205307
0.88,0.3,0.031788960099220276
0.88,0.31,0.024988509714603424
0.88,0.32,0.02689075469970703
0.88,0.33,0.03075391985476017
0.88,0.34,0.027852922677993774
0.88,0.35,0.026708237826824188
0.88,0.36,0.027467839419841766
0.88,0.37,0.030053025111556053
0.88,0.38,0.024641145020723343
0.88,0.39,0.025201287120580673
0.88,0.4,0.02676507458090782
0.88,0.41,0.02867273986339569
0.88,0.42,0.028137171640992165
0.88,0.43,0.024065129458904266
0.88,0.44,0.028071001172065735
0.88,0.45,0.02764720469713211
0.88,0.46,0.028537403792142868
0.88,0.47,0.029346391558647156
0.88,0.48,0.028552502393722534
0.88,0.49,0.027169860899448395
0.88,0.5,0.027446001768112183
0.88,0.51,0.02380206435918808
0.88,0.52,0.025689903646707535
0.88,0.53,0.025167733430862427
0.88,0.54,0.0252106711268425
0.88,0.55,0.02218105085194111
0.88,0.56,0.025723550468683243
0.88,0.57,0.027673861011862755
0.88,0.58,0.025486629456281662
0.88,0.59,0.026775263249874115
0.88,0.6,0.023640163242816925
0.88,0.61,0.025461919605731964
0.88,0.62,0.023430166766047478
0.88,0.63,0.023875080049037933
0.88,0.64,0.027033157646656036
0.88,0.65,0.02470528334379196
0.88,0.66,0.023525364696979523
0.88,0.67,0.025750620290637016
0.88,0.68,0.021532133221626282
0.88,0.69,0.024707484990358353
0.88,0.7,0.021725110709667206
0.88,0.71,0.0220910906791687
0.88,0.72,0.024863917380571365
0.88,0.73,0.0232863686978817
0.88,0.74,0.026314735412597656
0.88,0.75,0.022271979600191116
0.88,0.76,0.024198316037654877
0.88,0.77,0.0231003575026989
0.88,0.78,0.02367546036839485
0.88,0.79,0.02057485282421112
0.88,0.8,0.02054818719625473
0.88,0.81,0.024559427052736282
0.88,0.82,0.02287103608250618
0.88,0.83,0.024301789700984955
0.88,0.84,0.022088676691055298
0.88,0.85,0.021682890132069588
0.88,0.86,0.020971592515707016
0.88,0.87,0.020161177963018417
0.88,0.88,0.02357683703303337
0.88,0.89,0.021890010684728622
0.88,0.9,0.020208969712257385
0.88,0.91,0.024035608395934105
0.88,0.92,0.022588126361370087
0.88,0.93,0.021566566079854965
0.88,0.94,0.022452350705862045
0.88,0.95,0.021484602242708206
0.88,0.96,0.024061884731054306
0.88,0.97,0.023626659065485
0.88,0.98,0.022856293246150017
0.88,0.99,0.020847724750638008
0.89,0.0,0.03389149531722069
0.89,0.01,0.031111475080251694
0.89,0.02,0.027772678062319756
0.89,0.03,0.02964893914759159
0.89,0.04,0.029686981812119484
0.89,0.05,0.030400028452277184
0.89,0.06,0.0282626710832119
0.89,0.07,0.03120628371834755
0.89,0.08,0.030643749982118607
0.89,0.09,0.030084852129220963
0.89,0.1,0.033703867346048355
0.89,0.11,0.032321032136678696
0.89,0.12,0.027925346046686172
0.89,0.13,0.02939119003713131
0.89,0.14,0.026489004492759705
0.89,0.15,0.02993832156062126
0.89,0.16,0.028847206383943558
0.89,0.17,0.02830047905445099
0.89,0.18,0.03055044263601303
0.89,0.19,0.03127637505531311
0.89,0.2,0.026456987485289574
0.89,0.21,0.02883918583393097
0.89,0.22,0.028728239238262177
0.89,0.23,0.027295025065541267
0.89,0.24,0.031261246651411057
0.89,0.25,0.027269020676612854
0.89,0.26,0.026889672502875328
0.89,0.27,0.030320826917886734
0.89,0.28,0.027240071445703506
0.89,0.29,0.02679447829723358
0.89,0.3,0.026617787778377533
0.89,0.31,0.02834143489599228
0.89,0.32,0.028045987710356712
0.89,0.33,0.02773195132613182
0.89,0.34,0.02816489338874817
0.89,0.35,0.027927052229642868
0.89,0.36,0.02689336985349655
0.89,0.37,0.027245156466960907
0.89,0.38,0.02518819086253643
0.89,0.39,0.028811749070882797
0.89,0.4,0.02646278589963913
0.89,0.41,0.026979520916938782
0.89,0.42,0.026469670236110687
0.89,0.43,0.025100909173488617
0.89,0.44,0.025489842519164085
0.89,0.45,0.024934109300374985
0.89,0.46,0.02578178606927395
0.89,0.47,0.023603614419698715
0.89,0.48,0.026603201404213905
0.89,0.49,0.027109812945127487
0.89,0.5,0.02289855293929577
0.89,0.51,0.023096460849046707
0.89,0.52,0.025987321510910988
0.89,0.53,0.024202613160014153
0.89,0.54,0.023342236876487732
0.89,0.55,0.025852704420685768
0.89,0.56,0.025597859174013138
0.89,0.57,0.025819798931479454
0.89,0.58,0.025477919727563858
0.89,0.59,0.02595394104719162
0.89,0.6,0.025461310520768166
0.89,0.61,0.024766650050878525
0.89,0.62,0.024385955184698105
0.89,0.63,0.022997403517365456
0.89,0.64,0.024695662781596184
0.89,0.65,0.025439530611038208
0.89,0.66,0.0245027095079422
0.89,0.67,0.0254716444760561
0.89,0.68,0.02393726073205471
0.89,0.69,0.02057398483157158
0.89,0.7,0.021761205047369003
0.89,0.71,0.021390346810221672
0.89,0.72,0.021138152107596397
0.89,0.73,0.024322576820850372
0.89,0.74,0.020057395100593567
0.89,0.75,0.02043754979968071
0.89,0.76,0.02396882325410843
0.89,0.77,0.02105816639959812
0.89,0.78,0.02310199663043022
0.89,0.79,0.021787866950035095
0.89,0.8,0.024774769321084023
0.89,0.81,0.024564038962125778
0.89,0.82,0.025950724259018898
0.89,0.83,0.021171391010284424
0.89,0.84,0.024238770827651024
0.89,0.85,0.021249234676361084
0.89,0.86,0.02156020700931549
0.89,0.87,0.020869717001914978
0.89,0.88,0.02431030385196209
0.89,0.89,0.022830229252576828
0.89,0.9,0.020793680101633072
0.89,0.91,0.021184900775551796
0.89,0.92,0.01968991756439209
0.89,0.93,0.022272609174251556
0.89,0.94,0.022639134898781776
0.89,0.95,0.020395301282405853
0.89,0.96,0.019380155950784683
0.89,0.97,0.021541602909564972
0.89,0.98,0.017718441784381866
0.89,0.99,0.020795466378331184
0.9,0.0,0.02962503954768181
0.9,0.01,0.030724268406629562
0.9,0.02,0.026964200660586357
0.9,0.03,0.03237849101424217
0.9,0.04,0.029756497591733932
0.9,0.05,0.02712198719382286
0.9,0.06,0.029106922447681427
0.9,0.07,0.030521199107170105
0.9,0.08,0.03258022293448448
0.9,0.09,0.030632279813289642
0.9,0.1,0.028781209141016006
0.9,0.11,0.030592069029808044
0.9,0.12,0.030151166021823883
0.9,0.13,0.03030061349272728
0.9,0.14,0.028320960700511932
0.9,0.15,0.030830686911940575
0.9,0.16,0.02738795056939125
0.9,0.17,0.0254973191767931
0.9,0.18,0.02868022583425045
0.9,0.19,0.026843931525945663
0.9,0.2,0.029087409377098083
0.9,0.21,0.02906777523458004
0.9,0.22,0.028046919032931328
0.9,0.23,0.028792444616556168
0.9,0.24,0.029619675129652023
0.9,0.25,0.026664329692721367
0.9,0.26,0.0248826015740633
0.9,0.27,0.026730481535196304
0.9,0.28,0.027561411261558533
0.9,0.29,0.02612099051475525
0.9,0.3,0.027253786101937294
0.9,0.31,0.026493990793824196
0.9,0.32,0.028522439301013947
0.9,0.33,0.02883559837937355
0.9,0.34,0.024858076125383377
0.9,0.35,0.022244388237595558
0.9,0.36,0.028326168656349182
0.9,0.37,0.026594266295433044
0.9,0.38,0.02852659672498703
0.9,0.39,0.022809062153100967
0.9,0.4,0.02618049457669258
0.9,0.41,0.0239411573857069
0.9,0.42,0.02195076271891594
0.9,0.43,0.029121385887265205
0.9,0.44,0.028304491192102432
0.9,0.45,0.026891391724348068
0.9,0.46,0.027472246438264847
0.9,0.47,0.023501429706811905
0.9,0.48,0.025259269401431084
0.9,0.49,0.025214847177267075
0.9,0.5,0.023545177653431892
0.9,0.51,0.024779334664344788
0.9,0.52,0.02371206134557724
0.9,0.53,0.024095619097352028
0.9,0.54,0.022889014333486557
0.9,0.55,0.02541627734899521
0.9,0.56,0.020208869129419327
0.9,0.57,0.02379893884062767
0.9,0.58,0.023259617388248444
0.9,0.59,0.02229262702167034
0.9,0.6,0.025003187358379364
0.9,0.61,0.024394366890192032
0.9,0.62,0.023010846227407455
0.9,0.63,0.01956794783473015
0.9,0.64,0.02530154585838318
0.9,0.65,0.02467968314886093
0.9,0.66,0.023515891283750534
0.9,0.67,0.021171322092413902
0.9,0.68,0.020885873585939407
0.9,0.69,0.026303119957447052
0.9,0.7,0.02470574900507927
0.9,0.71,0.023144101724028587
0.9,0.72,0.022644439712166786
0.9,0.73,0.020220570266246796
0.9,0.74,0.02167968451976776
0.9,0.75,0.02439340390264988
0.9,0.76,0.024103490635752678
0.9,0.77,0.02350057102739811
0.9,0.78,0.021193139255046844
0.9,0.79,0.023422524333000183
0.9,0.8,0.023632442578673363
0.9,0.81,0.022159375250339508
0.9,0.82,0.024512166157364845
0.9,0.83,0.019856296479701996
0.9,0.84,0.02174169383943081
0.9,0.85,0.02123463898897171
0.9,0.86,0.02378251403570175
0.9,0.87,0.021048467606306076
0.9,0.88,0.020770352333784103
0.9,0.89,0.01884789578616619
0.9,0.9,0.019923977553844452
0.9,0.91,0.020453520119190216
0.9,0.92,0.021683599799871445
0.9,0.93,0.019738446921110153
0.9,0.94,0.020232614129781723
0.9,0.95,0.02038991078734398
0.9,0.96,0.021452737972140312
0.9,0.97,0.020900104194879532
0.9,0.98,0.01877872832119465
0.9,0.99,0.02043091505765915
0.91,0.0,0.033082302659749985
0.91,0.01,0.035486433655023575
0.91,0.02,0.029119834303855896
0.91,0.03,0.027457239106297493
0.91,0.04,0.03346918895840645
0.91,0.05,0.029254108667373657
0.91,0.06,0.030578071251511574
0.91,0.07,0.02794085629284382
0.91,0.08,0.029065553098917007
0.91,0.09,0.027339356020092964
0.91,0.1,0.027187051251530647
0.91,0.11,0.028545472770929337
0.91,0.12,0.02886051870882511
0.91,0.13,0.02813982591032982
0.91,0.14,0.027257822453975677
0.91,0.15,0.02865550108253956
0.91,0.16,0.029488496482372284
0.91,0.17,0.02599734626710415
0.91,0.18,0.02700934372842312
0.91,0.19,0.02600739896297455
0.91,0.2,0.028084153309464455
0.91,0.21,0.025575736537575722
0.91,0.22,0.03033095970749855
0.91,0.23,0.026482217013835907
0.91,0.24,0.0280596986413002
0.91,0.25,0.025588233023881912
0.91,0.26,0.025564229115843773
0.91,0.27,0.029306231066584587
0.91,0.28,0.026072753593325615
0.91,0.29,0.028311626985669136
0.91,0.3,0.02609178237617016
0.91,0.31,0.026686571538448334
0.91,0.32,0.02503240667283535
0.91,0.33,0.025252744555473328
0.91,0.34,0.024486055597662926
0.91,0.35,0.025237012654542923
0.91,0.36,0.026637524366378784
0.91,0.37,0.020743578672409058
0.91,0.38,0.0272205863147974
0.91,0.39,0.02344522625207901
0.91,0.4,0.02344008907675743
0.91,0.41,0.028993001207709312
0.91,0.42,0.02581433206796646
0.91,0.43,0.029000725597143173
0.91,0.44,0.024987678974866867
0.91,0.45,0.026187757030129433
0.91,0.46,0.02140883356332779
0.91,0.47,0.023500215262174606
0.91,0.48,0.028359510004520416
0.91,0.49,0.024023041129112244
0.91,0.5,0.02065012790262699
0.91,0.51,0.022855371236801147
0.91,0.52,0.02566760778427124
0.91,0.53,0.024300528690218925
0.91,0.54,0.026124298572540283
0.91,0.55,0.02573670819401741
0.91,0.56,0.025410396978259087
0.91,0.57,0.024012025445699692
0.91,0.58,0.021527249366044998
0.91,0.59,0.024878237396478653
0.91,0.6,0.022831888869404793
0.91,0.61,0.025665853172540665
0.91,0.62,0.02377862110733986
0.91,0.63,0.022841760888695717
0.91,0.64,0.019697843119502068
0.91,0.65,0.02328912355005741
0.91,0.66,0.02123354747891426
0.91,0.67,0.02153778448700905
0.91,0.68,0.023416578769683838
0.91,0.69,0.022123519331216812
0.91,0.7,0.024083003401756287
0.91,0.71,0.02016334980726242
0.91,0.72,0.023793749511241913
0.91,0.73,0.024058984592556953
0.91,0.74,0.024363990873098373
0.91,0.75,0.02165169268846512
0.91,0.76,0.022868797183036804
0.91,0.77,0.024041566997766495
0.91,0.78,0.019504915922880173
0.91,0.79,0.021044312044978142
0.91,0.8,0.01993260532617569
0.91,0.81,0.018397193402051926
0.91,0.82,0.020882848650217056
0.91,0.83,0.020649641752243042
0.91,0.84,0.02200940251350403
0.91,0.85,0.02399567887187004
0.91,0.86,0.019350862130522728
0.91,0.87,0.020977657288312912
0.91,0.88,0.021945271641016006
0.91,0.89,0.021152053028345108
0.91,0.9,0.02131463587284088
0.91,0.91,0.023222152143716812
0.91,0.92,0.020932935178279877
0.91,0.93,0.019516276195645332
0.91,0.94,0.019411055371165276
0.91,0.95,0.02050192467868328
0.91,0.96,0.021480850875377655
0.91,0.97,0.021006697788834572
0.91,0.98,0.0213550366461277
0.91,0.99,0.01986970566213131
0.92,0.0,0.029118947684764862
0.92,0.01,0.028858229517936707
0.92,0.02,0.031701698899269104
0.92,0.03,0.03326107934117317
0.92,0.04,0.027627995237708092
0.92,0.05,0.028251491487026215
0.92,0.06,0.028878062963485718
0.92,0.07,0.027888350188732147
0.92,0.08,0.03025723434984684
0.92,0.09,0.028940241783857346
0.92,0.1,0.031493790447711945
0.92,0.11,0.02714931033551693
0.92,0.12,0.02674606442451477
0.92,0.13,0.02633398026227951
0.92,0.14,0.02569044753909111
0.92,0.15,0.029213454574346542
0.92,0.16,0.02605467289686203
0.92,0.17,0.0253507811576128
0.92,0.18,0.02728874236345291
0.92,0.19,0.024731069803237915
0.92,0.2,0.02706122398376465
0.92,0.21,0.02575090527534485
0.92,0.22,0.023488027974963188
0.92,0.23,0.03052486479282379
0.92,0.24,0.027509473264217377
0.92,0.25,0.025632984936237335
0.92,0.26,0.025515172630548477
0.92,0.27,0.024229340255260468
0.92,0.28,0.027273254469037056
0.92,0.29,0.025875553488731384
0.92,0.3,0.026413127779960632
0.92,0.31,0.027499020099639893
0.92,0.32,0.02550816722214222
0.92,0.33,0.02565727010369301
0.92,0.34,0.02528980001807213
0.92,0.35,0.024150464683771133
0.92,0.36,0.025091176852583885
0.92,0.37,0.02501678094267845
0.92,0.38,0.023642897605895996
0.92,0.39,0.026409966871142387
0.92,0.4,0.024196811020374298
0.92,0.41,0.025650490075349808
0.92,0.42,0.024267371743917465
0.92,0.43,0.023854412138462067
0.92,0.44,0.02581990882754326
0.92,0.45,0.02781532146036625
0.92,0.46,0.02301085740327835
0.92,0.47,0.027866311371326447
0.92,0.48,0.02590552344918251
0.92,0.49,0.023067422211170197
0.92,0.5,0.022272827103734016
0.92,0.51,0.02642846666276455
0.92,0.52,0.025382492691278458
0.92,0.53,0.024533651769161224
0.92,0.54,0.02315259352326393
0.92,0.55,0.02486383728682995
0.92,0.56,0.023498445749282837
0.92,0.57,0.028175894170999527
0.92,0.58,0.025002233684062958
0.92,0.59,0.024310149252414703
0.92,0.6,0.020233474671840668
0.92,0.61,0.023125622421503067
0.92,0.62,0.025355305522680283
0.92,0.63,0.018713828176259995
0.92,0.64,0.0273151658475399
0.92,0.65,0.02698506787419319
0.92,0.66,0.021777041256427765
0.92,0.67,0.02342376485466957
0.92,0.68,0.022179173305630684
0.92,0.69,0.02309045009315014
0.92,0.7,0.023893184959888458
0.92,0.71,0.02110859379172325
0.92,0.72,0.022157669067382812
0.92,0.73,0.01938663050532341
0.92,0.74,0.021914642304182053
0.92,0.75,0.02216167189180851
0.92,0.76,0.02042342722415924
0.92,0.77,0.020973503589630127
0.92,0.78,0.021115459501743317
0.92,0.79,0.0240955650806427
0.92,0.8,0.021414371207356453
0.92,0.81,0.020822351798415184
0.92,0.82,0.0228276327252388
0.92,0.83,0.021623563021421432
0.92,0.84,0.020082537084817886
0.92,0.85,0.020640386268496513
0.92,0.86,0.019855566322803497
0.92,0.87,0.02141205407679081
0.92,0.88,0.019930440932512283
0.92,0.89,0.020681770518422127
0.92,0.9,0.02028842270374298
0.92,0.91,0.019147396087646484
0.92,0.92,0.021655619144439697
0.92,0.93,0.02084207721054554
0.92,0.94,0.018785510212183
0.92,0.95,0.018185827881097794
0.92,0.96,0.021092277020215988
0.92,0.97,0.02116050198674202
0.92,0.98,0.019370034337043762
0.92,0.99,0.021242797374725342
0.93,0.0,0.02985565736889839
0.93,0.01,0.028676863759756088
0.93,0.02,0.028258241713047028
0.93,0.03,0.03006700612604618
0.93,0.04,0.026700403541326523
0.93,0.05,0.026496175676584244
0.93,0.06,0.026158031076192856
0.93,0.07,0.02894628420472145
0.93,0.08,0.02803422324359417
0.93,0.09,0.02735155262053013
0.93,0.1,0.02656429633498192
0.93,0.11,0.02691842056810856
0.93,0.12,0.026157602667808533
0.93,0.13,0.02598242461681366
0.93,0.14,0.02727578394114971
0.93,0.15,0.025611231103539467
0.93,0.16,0.026931598782539368
0.93,0.17,0.026218734681606293
0.93,0.18,0.026996072381734848
0.93,0.19,0.027486322447657585
0.93,0.2,0.023008693009614944
0.93,0.21,0.02630363032221794
0.93,0.22,0.026663320139050484
0.93,0.23,0.025738883763551712
0.93,0.24,0.025453997775912285
0.93,0.25,0.027498161420226097
0.93,0.26,0.023858889937400818
0.93,0.27,0.024560166522860527
0.93,0.28,0.0262591652572155
0.93,0.29,0.025153161957859993
0.93,0.3,0.028174500912427902
0.93,0.31,0.02427421137690544
0.93,0.32,0.020330119878053665
