linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.85,0.73,0.19473256170749664
0.85,0.74,0.20338530838489532
0.85,0.75,0.2156122326850891
0.85,0.76,0.2110908478498459
0.85,0.77,0.2065207064151764
0.85,0.78,0.18317027390003204
0.85,0.79,0.19640466570854187
0.85,0.8,0.18300049006938934
0.85,0.81,0.17858676612377167
0.85,0.82,0.20008832216262817
0.85,0.83,0.17656731605529785
0.85,0.84,0.18429595232009888
0.85,0.85,0.19771048426628113
0.85,0.86,0.19625575840473175
0.85,0.87,0.17035996913909912
0.85,0.88,0.17717215418815613
0.85,0.89,0.1838800013065338
0.85,0.9,0.16404980421066284
0.85,0.91,0.1724994033575058
0.85,0.92,0.18207600712776184
0.85,0.93,0.1842716634273529
0.85,0.94,0.1641378551721573
0.85,0.95,0.16694599390029907
0.85,0.96,0.16249370574951172
0.85,0.97,0.1563248634338379
0.85,0.98,0.16729533672332764
0.85,0.99,0.15904474258422852
0.86,0.0,inf
0.86,0.01,13.985764503479004
0.86,0.02,7.105540752410889
0.86,0.03,4.3952741622924805
0.86,0.04,3.3621177673339844
0.86,0.05,2.554615020751953
0.86,0.06,2.2427282333374023
0.86,0.07,2.075161933898926
0.86,0.08,1.8492248058319092
0.86,0.09,1.642377257347107
0.86,0.1,1.3994392156600952
0.86,0.11,1.2801982164382935
0.86,0.12,1.1850945949554443
0.86,0.13,1.0805341005325317
0.86,0.14,0.9255543947219849
0.86,0.15,0.9659807682037354
0.86,0.16,0.9032259583473206
0.86,0.17,0.8362375497817993
0.86,0.18,0.7630908489227295
0.86,0.19,0.7438278794288635
0.86,0.2,0.677804708480835
0.86,0.21,0.6660012006759644
0.86,0.22,0.6399677395820618
0.86,0.23,0.6361889839172363
0.86,0.24,0.5776514410972595
0.86,0.25,0.5846186876296997
0.86,0.26,0.5072578191757202
0.86,0.27,0.5123859643936157
0.86,0.28,0.5570458769798279
0.86,0.29,0.47182944416999817
0.86,0.3,0.5216391086578369
0.86,0.31,0.4822116494178772
0.86,0.32,0.44595277309417725
0.86,0.33,0.43070530891418457
0.86,0.34,0.45239633321762085
0.86,0.35,0.4674471616744995
0.86,0.36,0.3856607675552368
0.86,0.37,0.39456450939178467
0.86,0.38,0.34552067518234253
0.86,0.39,0.3622201979160309
0.86,0.4,0.3617398738861084
0.86,0.41,0.3484141230583191
0.86,0.42,0.3968081474304199
0.86,0.43,0.35863080620765686
0.86,0.44,0.32538360357284546
0.86,0.45,0.3016185164451599
0.86,0.46,0.31488925218582153
0.86,0.47,0.3386678993701935
0.86,0.48,0.3035663366317749
0.86,0.49,0.2999381422996521
0.86,0.5,0.30454593896865845
0.86,0.51,0.2729603350162506
0.86,0.52,0.2935153841972351
0.86,0.53,0.2691076397895813
0.86,0.54,0.2753506898880005
0.86,0.55,0.2703816890716553
0.86,0.56,0.26973068714141846
0.86,0.57,0.24390868842601776
0.86,0.58,0.2486126571893692
0.86,0.59,0.24063220620155334
0.86,0.6,0.25625085830688477
0.86,0.61,0.25373026728630066
0.86,0.62,0.23295864462852478
0.86,0.63,0.2305918037891388
0.86,0.64,0.22730988264083862
0.86,0.65,0.23644398152828217
0.86,0.66,0.22162677347660065
0.86,0.67,0.2218959927558899
0.86,0.68,0.2245142161846161
0.86,0.69,0.2317568063735962
0.86,0.7,0.21405944228172302
0.86,0.71,0.22034737467765808
0.86,0.72,0.1869187355041504
0.86,0.73,0.20510433614253998
0.86,0.74,0.1959843635559082
0.86,0.75,0.20870976150035858
0.86,0.76,0.17611534893512726
0.86,0.77,0.1935611218214035
0.86,0.78,0.21693317592144012
0.86,0.79,0.22080644965171814
0.86,0.8,0.20280040800571442
0.86,0.81,0.18731918931007385
0.86,0.82,0.1822134554386139
0.86,0.83,0.19704198837280273
0.86,0.84,0.1841510534286499
0.86,0.85,0.1785571426153183
0.86,0.86,0.19052620232105255
0.86,0.87,0.20412872731685638
0.86,0.88,0.18040338158607483
0.86,0.89,0.17019304633140564
0.86,0.9,0.17225226759910583
0.86,0.91,0.17294374108314514
0.86,0.92,0.16623973846435547
0.86,0.93,0.16728274524211884
0.86,0.94,0.1762663871049881
0.86,0.95,0.16568231582641602
0.86,0.96,0.15313610434532166
0.86,0.97,0.15066471695899963
0.86,0.98,0.16561737656593323
0.86,0.99,0.156106099486351
0.87,0.0,
0.87,0.01,14.99154281616211
0.87,0.02,7.049295425415039
0.87,0.03,4.234227180480957
0.87,0.04,3.4606451988220215
0.87,0.05,2.777400493621826
0.87,0.06,2.1992990970611572
0.87,0.07,1.9531972408294678
0.87,0.08,1.7632410526275635
0.87,0.09,1.555797815322876
0.87,0.1,1.2882150411605835
0.87,0.11,1.224198341369629
0.87,0.12,1.1145009994506836
0.87,0.13,1.1131298542022705
0.87,0.14,1.0253937244415283
0.87,0.15,0.9617686867713928
0.87,0.16,0.9284088611602783
0.87,0.17,0.7859113216400146
0.87,0.18,0.7294298410415649
0.87,0.19,0.7157118320465088
0.87,0.2,0.6809983253479004
0.87,0.21,0.6650883555412292
0.87,0.22,0.5737032890319824
0.87,0.23,0.6557066440582275
0.87,0.24,0.5334978103637695
0.87,0.25,0.5349088907241821
0.87,0.26,0.5574972629547119
0.87,0.27,0.5037883520126343
0.87,0.28,0.5024607181549072
0.87,0.29,0.5334980487823486
0.87,0.3,0.5093737840652466
0.87,0.31,0.4336216449737549
0.87,0.32,0.4199286699295044
0.87,0.33,0.4497571587562561
0.87,0.34,0.41520416736602783
0.87,0.35,0.40763750672340393
0.87,0.36,0.40940967202186584
0.87,0.37,0.3899868130683899
0.87,0.38,0.3757092356681824
0.87,0.39,0.3844391703605652
0.87,0.4,0.38629359006881714
0.87,0.41,0.341062068939209
0.87,0.42,0.3210980296134949
0.87,0.43,0.32680994272232056
0.87,0.44,0.30501818656921387
0.87,0.45,0.32705384492874146
0.87,0.46,0.3203195035457611
0.87,0.47,0.3141460716724396
0.87,0.48,0.28909265995025635
0.87,0.49,0.28560084104537964
0.87,0.5,0.28027230501174927
0.87,0.51,0.27895984053611755
0.87,0.52,0.2929506301879883
0.87,0.53,0.2581196427345276
0.87,0.54,0.2624170184135437
0.87,0.55,0.2628108263015747
0.87,0.56,0.24460747838020325
0.87,0.57,0.26933011412620544
0.87,0.58,0.240309938788414
0.87,0.59,0.22393245995044708
0.87,0.6,0.240775465965271
0.87,0.61,0.23102179169654846
0.87,0.62,0.2171640694141388
0.87,0.63,0.22109247744083405
0.87,0.64,0.23695935308933258
0.87,0.65,0.22875145077705383
0.87,0.66,0.2288030982017517
0.87,0.67,0.19887766242027283
0.87,0.68,0.22534307837486267
0.87,0.69,0.2134309709072113
0.87,0.7,0.19184838235378265
0.87,0.71,0.20555751025676727
0.87,0.72,0.21536746621131897
0.87,0.73,0.17889732122421265
0.87,0.74,0.22451618313789368
0.87,0.75,0.20450928807258606
0.87,0.76,0.19596558809280396
0.87,0.77,0.19607484340667725
0.87,0.78,0.19132353365421295
0.87,0.79,0.17930518090724945
0.87,0.8,0.19604691863059998
0.87,0.81,0.18132442235946655
0.87,0.82,0.17308452725410461
0.87,0.83,0.18329094350337982
0.87,0.84,0.1913035809993744
0.87,0.85,0.1766572743654251
0.87,0.86,0.19503766298294067
0.87,0.87,0.17744925618171692
0.87,0.88,0.16156542301177979
0.87,0.89,0.16391713917255402
0.87,0.9,0.16386128962039948
0.87,0.91,0.15309807658195496
0.87,0.92,0.17044374346733093
0.87,0.93,0.15375013649463654
0.87,0.94,0.16312184929847717
0.87,0.95,0.16771705448627472
0.87,0.96,0.14235317707061768
0.87,0.97,0.1590743213891983
0.87,0.98,0.16249538958072662
0.87,0.99,0.17494571208953857
0.88,0.0,
0.88,0.01,13.631267547607422
0.88,0.02,6.308384895324707
0.88,0.03,3.99644136428833
0.88,0.04,3.4152565002441406
0.88,0.05,2.465036392211914
0.88,0.06,2.262711763381958
0.88,0.07,1.9526314735412598
0.88,0.08,1.7536771297454834
0.88,0.09,1.5285749435424805
0.88,0.1,1.5704292058944702
0.88,0.11,1.2684985399246216
0.88,0.12,1.0895442962646484
0.88,0.13,1.0753557682037354
0.88,0.14,0.9647704362869263
0.88,0.15,0.8464393615722656
0.88,0.16,0.868787944316864
0.88,0.17,0.7879046201705933
0.88,0.18,0.7647186517715454
0.88,0.19,0.700822651386261
0.88,0.2,0.6733395457267761
0.88,0.21,0.6578757762908936
0.88,0.22,0.6354618072509766
0.88,0.23,0.6040374040603638
0.88,0.24,0.5890465378761292
0.88,0.25,0.5611763000488281
0.88,0.26,0.518600583076477
0.88,0.27,0.5479562878608704
0.88,0.28,0.5128351449966431
0.88,0.29,0.4978545308113098
0.88,0.3,0.4882744252681732
0.88,0.31,0.4023354649543762
0.88,0.32,0.4319399297237396
0.88,0.33,0.4811439514160156
0.88,0.34,0.43835005164146423
0.88,0.35,0.4171413779258728
0.88,0.36,0.3959077000617981
0.88,0.37,0.4030168950557709
0.88,0.38,0.3572939336299896
0.88,0.39,0.3733411431312561
0.88,0.4,0.371188223361969
0.88,0.41,0.3656243681907654
0.88,0.42,0.3328479826450348
0.88,0.43,0.31897488236427307
0.88,0.44,0.31711962819099426
0.88,0.45,0.32717716693878174
0.88,0.46,0.31870004534721375
0.88,0.47,0.3262951374053955
0.88,0.48,0.29456329345703125
0.88,0.49,0.2989196181297302
0.88,0.5,0.31229469180107117
0.88,0.51,0.2574971318244934
0.88,0.52,0.291852742433548
0.88,0.53,0.268427312374115
0.88,0.54,0.24864651262760162
0.88,0.55,0.24330919981002808
0.88,0.56,0.2789776921272278
0.88,0.57,0.25696098804473877
0.88,0.58,0.2495003044605255
0.88,0.59,0.27793967723846436
0.88,0.6,0.23853063583374023
0.88,0.61,0.22822873294353485
0.88,0.62,0.22242969274520874
0.88,0.63,0.25071918964385986
0.88,0.64,0.23815321922302246
0.88,0.65,0.22618570923805237
0.88,0.66,0.22328659892082214
0.88,0.67,0.22097232937812805
0.88,0.68,0.19570955634117126
0.88,0.69,0.20789583027362823
0.88,0.7,0.19108439981937408
0.88,0.71,0.20059159398078918
0.88,0.72,0.20538939535617828
0.88,0.73,0.2037423849105835
0.88,0.74,0.20051309466362
0.88,0.75,0.2013130486011505
0.88,0.76,0.21112966537475586
0.88,0.77,0.18040180206298828
0.88,0.78,0.2090141326189041
0.88,0.79,0.17647871375083923
0.88,0.8,0.1769898384809494
0.88,0.81,0.1844944953918457
0.88,0.82,0.18845966458320618
0.88,0.83,0.1790524423122406
0.88,0.84,0.17633211612701416
0.88,0.85,0.17320384085178375
0.88,0.86,0.17326761782169342
0.88,0.87,0.1701016128063202
0.88,0.88,0.17621484398841858
0.88,0.89,0.17293530702590942
0.88,0.9,0.17702670395374298
0.88,0.91,0.17885980010032654
0.88,0.92,0.16956600546836853
0.88,0.93,0.16807246208190918
0.88,0.94,0.16238558292388916
0.88,0.95,0.16215744614601135
0.88,0.96,0.16922429203987122
0.88,0.97,0.15684860944747925
0.88,0.98,0.1592082679271698
0.88,0.99,0.16027411818504333
0.89,0.0,inf
0.89,0.01,13.66897964477539
0.89,0.02,6.419483661651611
0.89,0.03,4.1125898361206055
0.89,0.04,3.595064640045166
0.89,0.05,2.6776785850524902
0.89,0.06,2.0704586505889893
0.89,0.07,1.943288803100586
0.89,0.08,1.6873630285263062
0.89,0.09,1.4505209922790527
0.89,0.1,1.3318135738372803
0.89,0.11,1.1547574996948242
0.89,0.12,1.0197428464889526
0.89,0.13,1.009162425994873
0.89,0.14,0.8835524320602417
0.89,0.15,0.8972046971321106
0.89,0.16,0.8329657316207886
0.89,0.17,0.7870208621025085
0.89,0.18,0.720498263835907
0.89,0.19,0.7448167204856873
0.89,0.2,0.6362595558166504
0.89,0.21,0.6390193700790405
0.89,0.22,0.5995180606842041
0.89,0.23,0.5757375359535217
0.89,0.24,0.5690497756004333
0.89,0.25,0.529189944267273
0.89,0.26,0.517808198928833
0.89,0.27,0.5380103588104248
0.89,0.28,0.46735289692878723
0.89,0.29,0.46002548933029175
0.89,0.3,0.4457884728908539
0.89,0.31,0.47937697172164917
0.89,0.32,0.5073856711387634
0.89,0.33,0.4495115280151367
0.89,0.34,0.422771155834198
0.89,0.35,0.447051078081131
0.89,0.36,0.3932562470436096
0.89,0.37,0.37304049730300903
0.89,0.38,0.3527534306049347
0.89,0.39,0.3624442219734192
0.89,0.4,0.3543567657470703
0.89,0.41,0.34701257944107056
0.89,0.42,0.33643627166748047
0.89,0.43,0.3354796767234802
0.89,0.44,0.2921505570411682
0.89,0.45,0.30537888407707214
0.89,0.46,0.3116148114204407
0.89,0.47,0.28231874108314514
0.89,0.48,0.3165220022201538
0.89,0.49,0.32007747888565063
0.89,0.5,0.2705953121185303
0.89,0.51,0.25674524903297424
0.89,0.52,0.28132912516593933
0.89,0.53,0.2896997332572937
0.89,0.54,0.2603040039539337
0.89,0.55,0.2430916130542755
0.89,0.56,0.27275824546813965
0.89,0.57,0.2580898106098175
0.89,0.58,0.2463550865650177
0.89,0.59,0.24479946494102478
0.89,0.6,0.2426898181438446
0.89,0.61,0.23798801004886627
0.89,0.62,0.24087528884410858
0.89,0.63,0.23108375072479248
0.89,0.64,0.2523561418056488
0.89,0.65,0.22981637716293335
0.89,0.66,0.22172439098358154
0.89,0.67,0.22585846483707428
0.89,0.68,0.21699264645576477
0.89,0.69,0.18359646201133728
0.89,0.7,0.19694285094738007
0.89,0.71,0.18144553899765015
0.89,0.72,0.1883600652217865
0.89,0.73,0.203813374042511
0.89,0.74,0.18455301225185394
0.89,0.75,0.19048359990119934
0.89,0.76,0.19602110981941223
0.89,0.77,0.18176372349262238
0.89,0.78,0.19958224892616272
0.89,0.79,0.17531439661979675
0.89,0.8,0.18352800607681274
0.89,0.81,0.18362554907798767
0.89,0.82,0.18425717949867249
0.89,0.83,0.16096501052379608
0.89,0.84,0.1747582107782364
0.89,0.85,0.17562752962112427
0.89,0.86,0.19001415371894836
0.89,0.87,0.17329153418540955
0.89,0.88,0.1733238250017166
0.89,0.89,0.18613719940185547
0.89,0.9,0.1650295853614807
0.89,0.91,0.1573958694934845
0.89,0.92,0.14643798768520355
0.89,0.93,0.16365933418273926
0.89,0.94,0.16513851284980774
0.89,0.95,0.16171714663505554
0.89,0.96,0.14853498339653015
0.89,0.97,0.15779167413711548
0.89,0.98,0.13617420196533203
0.89,0.99,0.15601567924022675
0.9,0.0,
0.9,0.01,13.51302719116211
0.9,0.02,6.548447608947754
0.9,0.03,4.6043853759765625
0.9,0.04,3.662808656692505
0.9,0.05,2.783010482788086
0.9,0.06,2.28845477104187
0.9,0.07,1.9291481971740723
0.9,0.08,1.6424838304519653
0.9,0.09,1.4618700742721558
0.9,0.1,1.2820357084274292
0.9,0.11,1.2002298831939697
0.9,0.12,1.0672812461853027
0.9,0.13,1.028852939605713
0.9,0.14,0.997126042842865
0.9,0.15,0.8786460757255554
0.9,0.16,0.7678670883178711
0.9,0.17,0.795238733291626
0.9,0.18,0.7239011526107788
0.9,0.19,0.7467044591903687
0.9,0.2,0.6895274519920349
0.9,0.21,0.6498479843139648
0.9,0.22,0.6297042369842529
0.9,0.23,0.6157705187797546
0.9,0.24,0.5487444996833801
0.9,0.25,0.574070930480957
0.9,0.26,0.49700927734375
0.9,0.27,0.47493818402290344
0.9,0.28,0.4721228778362274
0.9,0.29,0.4557798504829407
0.9,0.3,0.4625491499900818
0.9,0.31,0.43968039751052856
0.9,0.32,0.45987480878829956
0.9,0.33,0.44095420837402344
0.9,0.34,0.3649722933769226
0.9,0.35,0.34939178824424744
0.9,0.36,0.38939782977104187
0.9,0.37,0.38371556997299194
0.9,0.38,0.37537091970443726
0.9,0.39,0.34383624792099
0.9,0.4,0.3450619578361511
0.9,0.41,0.3169368505477905
0.9,0.42,0.3027847409248352
0.9,0.43,0.3183070421218872
0.9,0.44,0.31479984521865845
0.9,0.45,0.3249097466468811
0.9,0.46,0.29672950506210327
0.9,0.47,0.2910362184047699
0.9,0.48,0.27091097831726074
0.9,0.49,0.28975045680999756
0.9,0.5,0.2889137268066406
0.9,0.51,0.27233606576919556
0.9,0.52,0.2570682168006897
0.9,0.53,0.24896831810474396
0.9,0.54,0.24795950949192047
0.9,0.55,0.27210888266563416
0.9,0.56,0.23359262943267822
0.9,0.57,0.23791807889938354
0.9,0.58,0.24662761390209198
0.9,0.59,0.23293471336364746
0.9,0.6,0.23207363486289978
0.9,0.61,0.23035266995429993
0.9,0.62,0.21788834035396576
0.9,0.63,0.2134697139263153
0.9,0.64,0.21657231450080872
0.9,0.65,0.2248077392578125
0.9,0.66,0.22454550862312317
0.9,0.67,0.2123526781797409
0.9,0.68,0.19585314393043518
0.9,0.69,0.22323410212993622
0.9,0.7,0.20961129665374756
0.9,0.71,0.19637367129325867
0.9,0.72,0.2064182311296463
0.9,0.73,0.19835388660430908
0.9,0.74,0.19260919094085693
0.9,0.75,0.2151903212070465
0.9,0.76,0.21639904379844666
0.9,0.77,0.17979657649993896
0.9,0.78,0.17847073078155518
0.9,0.79,0.1797167956829071
0.9,0.8,0.19120219349861145
0.9,0.81,0.18188568949699402
0.9,0.82,0.19521448016166687
0.9,0.83,0.17058932781219482
0.9,0.84,0.1724272072315216
0.9,0.85,0.17183509469032288
0.9,0.86,0.18120139837265015
0.9,0.87,0.16607160866260529
0.9,0.88,0.15372739732265472
0.9,0.89,0.15441155433654785
0.9,0.9,0.16453491151332855
0.9,0.91,0.1636221557855606
0.9,0.92,0.1620299220085144
0.9,0.93,0.15243448317050934
0.9,0.94,0.16166499257087708
0.9,0.95,0.14921113848686218
0.9,0.96,0.1553400754928589
0.9,0.97,0.15742801129817963
0.9,0.98,0.14967185258865356
0.9,0.99,0.15208300948143005
0.91,0.0,
0.91,0.01,13.851391792297363
0.91,0.02,6.864988327026367
0.91,0.03,4.228717803955078
0.91,0.04,3.481041431427002
0.91,0.05,2.5810558795928955
0.91,0.06,1.9452306032180786
0.91,0.07,1.9639254808425903
0.91,0.08,1.70454740524292
0.91,0.09,1.4692487716674805
0.91,0.1,1.370705485343933
0.91,0.11,1.2100077867507935
0.91,0.12,1.1366617679595947
0.91,0.13,1.0830378532409668
0.91,0.14,0.9188886880874634
0.91,0.15,0.9024345874786377
0.91,0.16,0.888888418674469
0.91,0.17,0.7436429262161255
0.91,0.18,0.7519721984863281
0.91,0.19,0.6962586045265198
0.91,0.2,0.6931700110435486
0.91,0.21,0.658557653427124
0.91,0.22,0.6232492327690125
0.91,0.23,0.577204167842865
0.91,0.24,0.5456153154373169
0.91,0.25,0.5211926698684692
0.91,0.26,0.552071213722229
0.91,0.27,0.5000727772712708
0.91,0.28,0.43632417917251587
0.91,0.29,0.482698917388916
0.91,0.3,0.44474250078201294
0.91,0.31,0.4400937557220459
0.91,0.32,0.43396514654159546
0.91,0.33,0.4243814945220947
0.91,0.34,0.39373213052749634
0.91,0.35,0.4143819808959961
0.91,0.36,0.4014824628829956
0.91,0.37,0.34162309765815735
0.91,0.38,0.38692325353622437
0.91,0.39,0.35247740149497986
0.91,0.4,0.3162732720375061
0.91,0.41,0.3294818699359894
0.91,0.42,0.3472726345062256
0.91,0.43,0.3196715712547302
0.91,0.44,0.3089555501937866
0.91,0.45,0.3001652956008911
0.91,0.46,0.27652132511138916
0.91,0.47,0.2745799124240875
0.91,0.48,0.2859228849411011
0.91,0.49,0.30260491371154785
0.91,0.5,0.24434104561805725
0.91,0.51,0.26795586943626404
0.91,0.52,0.2967764735221863
0.91,0.53,0.24976035952568054
0.91,0.54,0.27230334281921387
0.91,0.55,0.2610146999359131
0.91,0.56,0.2537841498851776
0.91,0.57,0.248920738697052
0.91,0.58,0.2407183051109314
0.91,0.59,0.24921277165412903
0.91,0.6,0.21776454150676727
0.91,0.61,0.23409971594810486
0.91,0.62,0.21586838364601135
0.91,0.63,0.22330325841903687
0.91,0.64,0.20498839020729065
0.91,0.65,0.23166564106941223
0.91,0.66,0.21233469247817993
0.91,0.67,0.21222060918807983
0.91,0.68,0.20522356033325195
0.91,0.69,0.19215092062950134
0.91,0.7,0.20757097005844116
0.91,0.71,0.18990063667297363
0.91,0.72,0.194972425699234
0.91,0.73,0.20796537399291992
0.91,0.74,0.1992087960243225
0.91,0.75,0.19067591428756714
0.91,0.76,0.19455192983150482
0.91,0.77,0.18442672491073608
0.91,0.78,0.1774560660123825
0.91,0.79,0.18145671486854553
0.91,0.8,0.1791141927242279
0.91,0.81,0.16234639286994934
0.91,0.82,0.187188982963562
0.91,0.83,0.16790398955345154
0.91,0.84,0.1785302460193634
0.91,0.85,0.16951410472393036
0.91,0.86,0.15831011533737183
0.91,0.87,0.1622937023639679
0.91,0.88,0.16710850596427917
0.91,0.89,0.17195124924182892
0.91,0.9,0.17394092679023743
0.91,0.91,0.16024957597255707
0.91,0.92,0.17345915734767914
0.91,0.93,0.15007473528385162
0.91,0.94,0.14695703983306885
0.91,0.95,0.1500745564699173
0.91,0.96,0.1526235044002533
0.91,0.97,0.16131947934627533
0.91,0.98,0.15382467210292816
0.91,0.99,0.14950516819953918
0.92,0.0,inf
0.92,0.01,12.715228080749512
0.92,0.02,6.297537326812744
0.92,0.03,4.740134239196777
0.92,0.04,3.224442958831787
0.92,0.05,2.566180467605591
0.92,0.06,2.094907760620117
0.92,0.07,1.7740939855575562
0.92,0.08,1.6033381223678589
0.92,0.09,1.3394629955291748
0.92,0.1,1.1505799293518066
0.92,0.11,1.1578224897384644
0.92,0.12,1.0910289287567139
0.92,0.13,0.9685559868812561
0.92,0.14,0.9378012418746948
0.92,0.15,0.8751646280288696
0.92,0.16,0.834266185760498
0.92,0.17,0.7135425806045532
0.92,0.18,0.7566818594932556
0.92,0.19,0.6766772270202637
0.92,0.2,0.6592748165130615
0.92,0.21,0.6253677606582642
0.92,0.22,0.5826085805892944
0.92,0.23,0.5931467413902283
0.92,0.24,0.5224671363830566
0.92,0.25,0.5616437792778015
0.92,0.26,0.4939854145050049
0.92,0.27,0.4987373948097229
0.92,0.28,0.4987282156944275
0.92,0.29,0.4634329080581665
0.92,0.3,0.44652754068374634
0.92,0.31,0.4488682150840759
0.92,0.32,0.41413259506225586
0.92,0.33,0.400512158870697
0.92,0.34,0.3888217806816101
0.92,0.35,0.3644740581512451
0.92,0.36,0.40089303255081177
0.92,0.37,0.3637475371360779
0.92,0.38,0.33431363105773926
0.92,0.39,0.3380626440048218
0.92,0.4,0.34299102425575256
0.92,0.41,0.33559730648994446
0.92,0.42,0.3152279853820801
0.92,0.43,0.31016993522644043
0.92,0.44,0.3211302161216736
0.92,0.45,0.302876353263855
0.92,0.46,0.2748362720012665
0.92,0.47,0.32191336154937744
0.92,0.48,0.310791015625
0.92,0.49,0.2711889445781708
0.92,0.5,0.26634877920150757
0.92,0.51,0.2658379077911377
0.92,0.52,0.29517167806625366
0.92,0.53,0.26028430461883545
0.92,0.54,0.24454306066036224
0.92,0.55,0.2613680958747864
0.92,0.56,0.2374422252178192
0.92,0.57,0.24564388394355774
0.92,0.58,0.2564926743507385
0.92,0.59,0.2277771681547165
0.92,0.6,0.218497171998024
0.92,0.61,0.23881137371063232
0.92,0.62,0.22506658732891083
0.92,0.63,0.2019849717617035
0.92,0.64,0.22918066382408142
0.92,0.65,0.2322615385055542
0.92,0.66,0.1993352770805359
0.92,0.67,0.21786482632160187
0.92,0.68,0.2007528394460678
0.92,0.69,0.20622257888317108
0.92,0.7,0.19922645390033722
0.92,0.71,0.2088843584060669
0.92,0.72,0.1888146847486496
0.92,0.73,0.18427148461341858
0.92,0.74,0.19838467240333557
0.92,0.75,0.17796257138252258
0.92,0.76,0.18150928616523743
0.92,0.77,0.18770983815193176
0.92,0.78,0.18905794620513916
0.92,0.79,0.1846269816160202
0.92,0.8,0.18698623776435852
0.92,0.81,0.17865416407585144
0.92,0.82,0.17602182924747467
0.92,0.83,0.18072426319122314
0.92,0.84,0.1680615097284317
0.92,0.85,0.16539324820041656
0.92,0.86,0.15927231311798096
0.92,0.87,0.16769272089004517
0.92,0.88,0.16152656078338623
0.92,0.89,0.15991057455539703
0.92,0.9,0.15539473295211792
0.92,0.91,0.15112310647964478
0.92,0.92,0.17593953013420105
0.92,0.93,0.15008971095085144
0.92,0.94,0.1528620719909668
0.92,0.95,0.14713621139526367
0.92,0.96,0.14518792927265167
0.92,0.97,0.155784010887146
0.92,0.98,0.1316405087709427
0.92,0.99,0.15066830813884735
